ID,quarter,department,day,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers
TEST_0282,Quarter4,finishing,Sunday,0.77213,4.30794,1190,0.08866,0,0,0,0,8
TEST_0283,Quarter4,finishing,Thursday,0.693,4.4024,1190,0.15954,0,0,0,0,8
TEST_0284,Quarter4,finishing,Saturday,0.70835,4.01696,1190,0.05251,0,0,0,0,8
TEST_0285,Quarter4,finishing,Saturday,0.70411,5.08641,1190,0.04465,0,0,0,0,8
TEST_0286,Quarter4,finishing,Saturday,0.70456,3.96381,1190,0.04548,0,0,0,0,8
TEST_0287,Quarter4,finishing,Monday,0.74523,4.65055,1190,0.1208,0,0,0,0,8
TEST_0288,Quarter2,sweing,Monday,0.45046,29.21846,1161,0.25463,7,0,0,1,55
TEST_0289,Quarter2,sweing,Monday,0.48866,30.19111,1161,0.25463,1,0,0,1,55
TEST_0290,Quarter2,sweing,Saturday,0.44756,29.14441,1162,0.25463,8,0,0,1,55
TEST_0291,Quarter3,sweing,Sunday,0.35115,27.42403,1159,0.25452,23,0,0,2,55
TEST_0292,Quarter4,finishing,Saturday,0.78521,3.93408,1190,0.03704,0,0,0,0,8
TEST_0293,Quarter4,finishing,Saturday,0.7775,3.94,1190,0.03912,0,0,0,0,8
TEST_0294,Quarter3,finishing,Sunday,0.74472,3.94,1190,0.04727,0,0,0,0,8
TEST_0295,Quarter4,finishing,Sunday,0.7563,3.92252,1190,0.03704,0,0,0,0,8
TEST_0296,Quarter2,sweing,Saturday,0.61722,28.68302,971,0.34288,11,0,0,0,56
TEST_0297,Quarter2,sweing,Saturday,0.50789,21.007,965,0.29301,0,0,0,0,55
TEST_0298,Quarter2,sweing,Sunday,0.55172,23.75893,964,0.25479,0,1,10,0,56
TEST_0299,Quarter3,sweing,Sunday,0.5,26.30287,968,0.36677,19,0,0,0,57
TEST_0300,Quarter3,sweing,Monday,0.52143,19.31562,1110,0.24745,11,0,0,0,44
TEST_0301,Quarter3,sweing,Thursday,0.75934,39.84714,1095,0.20294,16,0,0,0,56
TEST_0302,Quarter4,sweing,Saturday,0.7,22.73654,1111,0.25059,0,1,7,0,54
TEST_0303,Quarter3,sweing,Thursday,0.75443,38.49615,1096,0.20761,14,0,0,0,56
TEST_0304,Quarter2,sweing,Saturday,0.68387,40.29569,1052,0.39195,21,0,0,0,58
TEST_0305,Quarter2,sweing,Thursday,0.5,17.02577,1045,0.14221,9,0,0,1,55
TEST_0306,Quarter2,sweing,Thursday,0.5,25.73184,1050,0.3356,25,0,0,0,55
TEST_0307,Quarter2,sweing,Tuesday,0.54308,33.10418,1064,0.25356,29,0,0,0,57
TEST_0308,Quarter2,sweing,Monday,0.51569,25.5896,600,0.27733,0,1,8,0,54
TEST_0309,Quarter4,sweing,Saturday,0.53785,27.87666,611,0.26459,25,0,3,1,57
TEST_0310,Quarter3,sweing,Sunday,0.75821,33.44641,616,0.29056,0,2,16,0,58
TEST_0311,Quarter1,sweing,Saturday,0.70992,30.1,675,0.28522,0,0,3,0,58
TEST_0312,Quarter2,finishing,Wednesday,0.7253,3.16315,1190,0.03012,0,0,0,0,6
TEST_0313,Quarter2,finishing,Wednesday,0.7919,3.85581,1190,0.03629,0,0,0,0,7
TEST_0314,Quarter1,finishing,Wednesday,0.7,2.9,1190,0.03471,0,0,0,0,7
TEST_0315,Quarter2,finishing,Wednesday,0.76628,3.58932,1190,0.04159,0,0,0,0,7
TEST_0316,Quarter4,finishing,Thursday,0.79345,2.96545,1190,0.17549,0,0,0,0,8
TEST_0317,Quarter4,finishing,Thursday,0.78098,2.9,1190,0.16405,0,0,0,0,8
TEST_0318,Quarter4,finishing,Thursday,0.78362,2.9,1190,0.16699,0,0,0,0,8
TEST_0319,Quarter4,finishing,Thursday,0.77933,2.9,1190,0.16222,0,0,0,0,8
TEST_0320,Quarter2,finishing,Tuesday,0.54775,3.66123,1190,0.03704,0,0,0,0,8
TEST_0321,Quarter2,finishing,Tuesday,0.59631,3.41844,1190,0.03704,0,0,0,0,8
TEST_0322,Quarter2,finishing,Tuesday,0.65522,3.79555,1190,0.03704,0,0,0,0,8
TEST_0323,Quarter1,finishing,Tuesday,0.7,2.9,1190,0.04356,0,0,0,0,8
TEST_0324,Quarter2,sweing,Sunday,0.4259,23.27398,1446,0.35492,22,0,0,0,55
TEST_0325,Quarter1,sweing,Monday,0.57961,23.95028,1438,0.28613,7,0,0,0,55
TEST_0326,Quarter3,sweing,Tuesday,0.47753,21.11201,1454,0.28655,30,0,0,0,57
TEST_0327,Quarter3,sweing,Saturday,0.35,16.29389,1448,0.36537,24,0,0,0,52
TEST_0328,Quarter1,sweing,Saturday,0.585,30.68841,1379,0.17617,6,0,0,0,44
TEST_0329,Quarter3,sweing,Sunday,0.70288,20.52601,1409,0.22731,0,0,0,0,48
TEST_0330,Quarter3,sweing,Sunday,0.7516,44.50154,1376,0.36765,25,0,0,0,57
TEST_0331,Quarter3,sweing,Sunday,0.7704,40.39307,1389,0.3469,16,0,0,0,54
TEST_0332,Quarter1,sweing,Tuesday,0.52242,16.28671,249,0.21867,0,0,0,0,47
TEST_0333,Quarter1,sweing,Sunday,0.64257,21.68153,184,0.24927,0,0,0,0,53
TEST_0334,Quarter1,sweing,Tuesday,0.49379,15.28,254,0.21268,0,0,1,1,45
TEST_0335,Quarter1,sweing,Thursday,0.62457,20.8731,194,0.24468,0,0,0,0,52
TEST_0336,Quarter3,finishing,Wednesday,0.63877,3.94,1190,0.08011,0,0,0,0,8
TEST_0337,Quarter4,finishing,Wednesday,0.63279,3.92689,1190,0.03704,0,0,0,0,8
TEST_0338,Quarter3,finishing,Wednesday,0.61604,3.94,1190,0.05486,0,0,0,0,8
TEST_0339,Quarter4,finishing,Tuesday,0.61634,3.93346,1190,0.03704,0,0,0,0,8
TEST_0340,Quarter4,finishing,Thursday,0.79445,2.9,1190,0.16873,0,0,0,0,8
TEST_0341,Quarter4,finishing,Thursday,0.71674,2.9,1190,0.03704,0,0,0,0,8
TEST_0342,Quarter4,finishing,Thursday,0.74835,2.93306,1190,0.03704,0,0,0,0,8
TEST_0343,Quarter4,finishing,Thursday,0.79923,2.9,1190,0.18289,0,0,0,0,8
TEST_0344,Quarter4,finishing,Saturday,0.71967,3.50663,1190,0.03704,0,0,0,0,8
TEST_0345,Quarter4,finishing,Saturday,0.74923,2.9,1190,0.03846,0,0,0,0,8
TEST_0346,Quarter4,finishing,Saturday,0.75,2.9,1190,0.07611,0,0,0,0,8
TEST_0347,Quarter4,finishing,Saturday,0.75,2.9,1190,0.08301,0,0,0,0,8
TEST_0348,Quarter1,sweing,Monday,0.60905,26.15991,551,0.27243,17,0,0,0,56
TEST_0349,Quarter1,sweing,Tuesday,0.7976,31.72565,567,0.37922,39,0,0,0,55
TEST_0350,Quarter2,sweing,Sunday,0.55132,23.7884,528,0.18395,23,0,0,0,46
TEST_0351,Quarter1,sweing,Tuesday,0.79895,31.78437,567,0.38075,39,0,0,0,55
TEST_0352,Quarter3,finishing,Monday,0.7,5.01738,1190,0.03917,0,0,0,0,8
TEST_0353,Quarter3,finishing,Monday,0.7,4.5196,1190,0.04857,0,0,0,0,8
TEST_0354,Quarter2,finishing,Monday,0.75781,4.02861,1190,0.05556,0,0,0,0,8
TEST_0355,Quarter3,finishing,Monday,0.73118,4.4556,1190,0.04978,0,0,0,0,8
TEST_0356,Quarter4,finishing,Wednesday,0.60547,3.90205,1190,0.03704,0,0,0,0,8
TEST_0357,Quarter4,finishing,Wednesday,0.71397,2.9,1190,0.03704,0,0,0,0,8
TEST_0358,Quarter4,finishing,Wednesday,0.7246,2.9,1190,0.03704,0,0,0,0,8
TEST_0359,Quarter4,finishing,Wednesday,0.69126,2.9,1190,0.03704,0,0,0,0,8
TEST_0360,Quarter4,finishing,Wednesday,0.7,3.13652,1190,0.03704,0,0,0,0,8
TEST_0361,Quarter4,finishing,Wednesday,0.7,3.42625,1190,0.03704,0,0,0,0,8
TEST_0362,Quarter4,finishing,Wednesday,0.70386,2.9,1190,0.03704,0,0,0,0,8
TEST_0363,Quarter4,finishing,Wednesday,0.7,3.48186,1190,0.03704,0,0,0,0,8
TEST_0364,Quarter4,finishing,Thursday,0.7,2.9,1190,0.05417,0,0,0,0,8
TEST_0365,Quarter4,finishing,Thursday,0.7,2.94975,1190,0.12502,0,0,0,0,8
TEST_0366,Quarter4,finishing,Thursday,0.77442,2.9,1190,0.17097,0,0,0,0,8
TEST_0367,Quarter4,finishing,Thursday,0.7,3.71513,1190,0.05415,0,0,0,0,8
TEST_0368,Quarter4,finishing,Monday,0.71046,2.9,1190,0.11994,0,0,0,0,8
TEST_0369,Quarter4,finishing,Monday,0.79264,2.9,1190,0.04385,0,0,0,0,8
TEST_0370,Quarter4,finishing,Saturday,0.7,3.75567,1190,0.0504,0,0,0,0,8
TEST_0371,Quarter4,finishing,Saturday,0.70988,2.9,1190,0.12963,0,0,0,0,8
TEST_0372,Quarter2,sweing,Thursday,0.62729,22.7477,1404,0.24748,16,0,0,0,55
TEST_0373,Quarter3,sweing,Tuesday,0.50482,20.20018,1412,0.22763,44,0,0,0,54
TEST_0374,Quarter2,sweing,Sunday,0.76062,39.31798,1388,0.34416,14,0,0,0,56
TEST_0375,Quarter2,sweing,Thursday,0.63227,22.85116,1404,0.24828,15,0,0,0,55
TEST_0376,Quarter2,sweing,Thursday,0.66571,29.88274,586,0.3291,35,0,0,0,55
TEST_0377,Quarter2,sweing,Thursday,0.67261,29.63457,562,0.33378,32,0,0,0,56
TEST_0378,Quarter2,sweing,Sunday,0.63381,28.96602,561,0.31911,30,0,0,1,56
TEST_0379,Quarter1,sweing,Tuesday,0.774,31.28518,568,0.37626,37,0,0,0,54
TEST_0380,Quarter1,sweing,Thursday,0.65573,30.1,424,0.25497,0,1,6,0,58
TEST_0381,Quarter3,sweing,Thursday,0.79753,30.1,436,0.27309,31,0,0,1,58
TEST_0382,Quarter1,sweing,Tuesday,0.40436,15.4743,429,0.15621,0,0,0,0,53
TEST_0383,Quarter1,sweing,Tuesday,0.55113,26.44641,418,0.24046,0,0,0,0,56
TEST_0384,Quarter3,sweing,Monday,0.55945,22.43762,1519,0.34454,21,0,0,0,54
TEST_0385,Quarter4,sweing,Monday,0.7,21.25,1564,0.23148,0,0,0,1,50
TEST_0386,Quarter4,sweing,Saturday,0.7,21.25,1547,0.23148,0,0,0,1,50
TEST_0387,Quarter2,sweing,Saturday,0.48209,22.29111,1591,0.24429,0,0,0,0,52
TEST_0388,Quarter2,sweing,Sunday,0.8,22.52,10,0.24302,0,0,0,0,52
TEST_0389,Quarter2,sweing,Sunday,0.79403,22.07482,16,0.25267,0,0,0,0,54
TEST_0390,Quarter1,sweing,Tuesday,0.8,27.18806,24,0.26463,0,0,0,0,57
TEST_0391,Quarter2,sweing,Sunday,0.8,22.52,11,0.26267,0,0,0,0,56
TEST_0392,Quarter1,sweing,Thursday,0.8,29.25279,21,0.26632,0,0,0,0,57
TEST_0393,Quarter1,sweing,Tuesday,0.8,27.36424,24,0.2543,0,0,0,0,54
TEST_0394,Quarter1,sweing,Thursday,0.8,26.82558,23,0.26476,0,0,0,0,57
TEST_0395,Quarter1,sweing,Wednesday,0.8,23.87877,14,0.26389,0,0,0,0,57
TEST_0396,Quarter1,finishing,Thursday,0.70065,4.13371,1190,0.05574,0,0,0,0,12
TEST_0397,Quarter2,finishing,Thursday,0.7,4.15,1190,0.10011,0,0,0,0,14
TEST_0398,Quarter1,finishing,Saturday,0.6375,3.36877,1190,0.04977,0,0,0,0,10
TEST_0399,Quarter1,finishing,Sunday,0.68255,3.93192,1190,0.05394,0,0,0,0,11
TEST_0400,Quarter3,sweing,Wednesday,0.3764,19.55493,514,0.08778,23,0,0,0,33
TEST_0401,Quarter3,sweing,Tuesday,0.42318,23.94327,519,0.12365,19,0,0,0,36
TEST_0402,Quarter4,sweing,Saturday,0.4717,25.17496,547,0.23095,23,0,0,1,53
TEST_0403,Quarter2,sweing,Sunday,0.75468,47.28858,556,0.36921,2,0,0,0,55
TEST_0404,Quarter4,finishing,Wednesday,0.69042,3.90383,1190,0.03704,0,0,0,0,8
TEST_0405,Quarter4,finishing,Wednesday,0.7,3.6144,1190,0.03704,0,0,0,0,8
TEST_0406,Quarter4,finishing,Wednesday,0.7,3.44192,1190,0.03704,0,0,0,0,8
TEST_0407,Quarter4,finishing,Wednesday,0.64887,3.92045,1190,0.03704,0,0,0,0,8
TEST_0408,Quarter2,finishing,Sunday,0.68998,2.9,1190,0.03704,0,0,0,0,8
TEST_0409,Quarter2,finishing,Sunday,0.6239,2.9,1190,0.03704,0,0,0,0,8
TEST_0410,Quarter2,finishing,Sunday,0.65978,3.30215,1190,0.03704,0,0,0,0,8
TEST_0411,Quarter1,finishing,Sunday,0.73644,2.9,1190,0.03704,0,0,0,0,8
TEST_0412,Quarter1,sweing,Thursday,0.8,23.69487,13,0.23702,0,0,0,0,51
TEST_0413,Quarter2,sweing,Sunday,0.8,22.52,11,0.25691,0,0,0,0,55
TEST_0414,Quarter1,sweing,Thursday,0.8,24.37752,15,0.24023,0,0,0,0,51
TEST_0415,Quarter2,sweing,Thursday,0.8,22.52,10,0.23322,0,0,0,0,50
TEST_0416,Quarter1,finishing,Sunday,0.75,2.9,1190,0.03704,0,0,0,0,8
TEST_0417,Quarter1,finishing,Sunday,0.69312,3.29434,1190,0.07215,0,0,0,0,8
TEST_0418,Quarter1,finishing,Sunday,0.73931,2.9,1190,0.03704,0,0,0,0,8
TEST_0419,Quarter1,finishing,Sunday,0.79566,2.9,1190,0.03704,0,0,0,0,8
TEST_0420,Quarter1,finishing,Saturday,0.54438,4.17219,1190,0.05282,0,0,0,0,8
TEST_0421,Quarter1,finishing,Saturday,0.70842,4.05577,1190,0.05965,0,0,0,0,8
TEST_0422,Quarter1,finishing,Saturday,0.8,4.35672,1190,0.05454,0,0,0,0,8
TEST_0423,Quarter1,finishing,Saturday,0.77349,4.22047,1190,0.03704,0,0,0,0,8
TEST_0424,Quarter1,finishing,Saturday,0.61431,3.92855,1190,0.11373,0,0,0,0,8
TEST_0425,Quarter1,finishing,Sunday,0.64464,4.00249,1190,0.10208,0,0,0,0,8
TEST_0426,Quarter1,finishing,Saturday,0.62675,3.9186,1190,0.0999,0,0,0,0,8
TEST_0427,Quarter1,finishing,Sunday,0.69113,4.06758,1190,0.07338,0,0,0,0,8
TEST_0428,Quarter4,sweing,Thursday,0.6518,29.23714,429,0.2701,33,0,0,1,58
TEST_0429,Quarter4,sweing,Sunday,0.42298,27.90493,419,0.25676,31,0,4,0,57
TEST_0430,Quarter2,sweing,Thursday,0.49534,29.00315,414,0.26658,15,0,0,0,57
TEST_0431,Quarter4,sweing,Sunday,0.4686,28.17052,422,0.2523,27,1,6,0,57
TEST_0432,Quarter2,finishing,Sunday,0.69515,2.94854,1190,0.03704,0,0,0,0,8
TEST_0433,Quarter1,finishing,Sunday,0.6,3.93831,1190,0.12571,0,0,0,0,8
TEST_0434,Quarter1,finishing,Sunday,0.6,3.90333,1190,0.04475,0,0,0,0,8
TEST_0435,Quarter2,finishing,Sunday,0.66997,3.92799,1190,0.04999,0,0,0,0,8
TEST_0436,Quarter2,sweing,Tuesday,0.77797,48.85416,1078,0.21688,25,0,0,0,57
TEST_0437,Quarter2,sweing,Saturday,0.71736,42.89656,1057,0.36139,22,0,0,0,57
TEST_0438,Quarter3,sweing,Sunday,0.5517,27.6575,1046,0.38476,22,0,0,0,55
TEST_0439,Quarter2,sweing,Saturday,0.67927,40.04029,1049,0.38886,21,0,0,0,58
TEST_0440,Quarter2,finishing,Sunday,0.59923,20.78161,1201,0.31236,0,0,0,0,56
TEST_0441,Quarter1,sweing,Sunday,0.60174,20.51799,1211,0.30489,2,0,0,0,57
TEST_0442,Quarter2,sweing,Sunday,0.61139,22.91076,1204,0.29996,0,0,0,0,57
TEST_0443,Quarter2,sweing,Sunday,0.63052,26.47219,1198,0.28668,0,0,0,0,58
TEST_0444,Quarter1,finishing,Thursday,0.72722,2.9,1190,0.07923,0,0,0,0,8
TEST_0445,Quarter1,finishing,Thursday,0.72781,2.9,1190,0.07812,0,0,0,0,8
TEST_0446,Quarter1,finishing,Thursday,0.75,2.9,1190,0.05683,0,0,0,0,8
TEST_0447,Quarter1,finishing,Thursday,0.7234,2.9,1190,0.03704,0,0,0,0,8
TEST_0448,Quarter3,sweing,Sunday,0.58591,21.66724,1504,0.18923,0,0,0,1,46
TEST_0449,Quarter4,sweing,Sunday,0.51995,15.70437,1554,0.04809,20,0,0,0,51
TEST_0450,Quarter1,sweing,Sunday,0.08663,24.18055,1605,0.26754,0,0,0,0,57
TEST_0451,Quarter3,sweing,Sunday,0.67482,21.3421,1525,0.22215,0,0,0,1,49
TEST_0452,Quarter1,finishing,Monday,0.73575,3.94,1190,0.19487,0,0,0,0,19
TEST_0453,Quarter1,finishing,Monday,0.74146,3.94,1190,0.15205,0,0,0,0,19
TEST_0454,Quarter3,finishing,Thursday,0.7,4.05718,1190,0.26275,0,0,0,0,17
TEST_0455,Quarter3,finishing,Thursday,0.7,4.01492,1190,0.33495,0,0,0,0,18
TEST_0456,Quarter1,finishing,Tuesday,0.7,2.9,1190,0.05065,0,0,0,0,8
TEST_0457,Quarter1,finishing,Tuesday,0.7,2.9,1190,0.10839,0,0,0,0,8
TEST_0458,Quarter1,finishing,Tuesday,0.7,2.9,1190,0.07508,0,0,0,0,8
TEST_0459,Quarter1,finishing,Thursday,0.73533,2.9,1190,0.0642,0,0,0,0,8
TEST_0460,Quarter1,sweing,Thursday,0.69784,24.51239,1168,0.26429,0,0,0,0,57
TEST_0461,Quarter1,sweing,Thursday,0.67799,26.83121,1178,0.26797,0,0,0,0,57
TEST_0462,Quarter1,sweing,Thursday,0.67504,27.17498,1179,0.26851,0,0,0,0,57
TEST_0463,Quarter1,sweing,Thursday,0.67648,27.00655,1179,0.26824,0,0,0,0,57
TEST_0464,Quarter2,finishing,Saturday,0.8,3.42766,1190,0.03472,0,0,0,0,5
TEST_0465,Quarter3,finishing,Saturday,0.8,2.9,1190,0.02796,0,0,0,0,4
TEST_0466,Quarter3,finishing,Saturday,0.8,3.3202,1190,0.03939,0,0,0,0,5
TEST_0467,Quarter3,finishing,Saturday,0.8,2.9,1190,0.03029,0,0,0,0,4
TEST_0468,Quarter2,sweing,Sunday,0.4815,25.39761,1180,0.25463,10,0,0,0,55
TEST_0469,Quarter1,sweing,Sunday,0.69446,24.26,1168,0.26338,0,0,0,0,56
TEST_0470,Quarter2,sweing,Sunday,0.45672,25.63544,1177,0.25463,13,0,0,1,55
TEST_0471,Quarter1,sweing,Sunday,0.6,22.82493,1200,0.27665,0,0,0,0,55
TEST_0472,Quarter4,sweing,Thursday,0.41207,29.36158,399,0.25978,31,0,0,0,56
TEST_0473,Quarter4,sweing,Thursday,0.52102,32.66448,375,0.25258,19,0,0,0,54
TEST_0474,Quarter4,sweing,Thursday,0.51303,32.42214,377,0.25311,20,0,0,0,54
TEST_0475,Quarter3,sweing,Tuesday,0.62689,32.74889,325,0.39934,7,0,0,0,52
TEST_0476,Quarter3,finishing,Wednesday,0.55376,4.86657,1190,0.05508,0,0,0,0,8
TEST_0477,Quarter3,finishing,Wednesday,0.75378,4.03706,1190,0.06806,0,0,0,0,8
TEST_0478,Quarter3,finishing,Wednesday,0.6847,4.11787,1190,0.0939,0,0,0,0,8
TEST_0479,Quarter3,finishing,Wednesday,0.68633,4.15,1190,0.08581,0,0,0,0,8
TEST_0480,Quarter1,sweing,Tuesday,0.7,23.2567,1703,0.25463,0,0,0,0,55
TEST_0481,Quarter4,sweing,Saturday,0.7,21.25,1657,0.23562,0,0,0,1,50
TEST_0482,Quarter3,sweing,Thursday,0.65234,20.66373,1799,0.23544,0,0,0,1,53
TEST_0483,Quarter3,sweing,Thursday,0.69685,21.21125,1831,0.24471,0,0,0,1,53
TEST_0484,Quarter2,sweing,Monday,0.57331,36.33439,571,0.34272,0,0,0,0,54
TEST_0485,Quarter2,sweing,Saturday,0.77319,48.35103,561,0.39078,2,0,0,0,58
TEST_0486,Quarter3,sweing,Saturday,0.64574,38.2319,558,0.33374,11,0,0,1,58
TEST_0487,Quarter1,sweing,Saturday,0.768,43.11902,555,0.35981,7,0,0,0,58
TEST_0488,Quarter3,sweing,Sunday,0.74135,43.52857,1375,0.36095,25,0,0,0,57
TEST_0489,Quarter3,sweing,Sunday,0.73844,43.25162,1374,0.35905,25,0,0,0,57
TEST_0490,Quarter1,sweing,Sunday,0.67096,25.95621,1388,0.26195,8,0,0,0,56
TEST_0491,Quarter3,sweing,Sunday,0.66167,35.95848,1367,0.30885,28,0,0,0,57
TEST_0492,Quarter1,finishing,Monday,0.69676,3.03463,1195,0.006,961,0,0,0,8
TEST_0493,Quarter1,finishing,Monday,0.70221,3.07476,1186,0.0,959,0,0,0,7
TEST_0494,Quarter2,finishing,Monday,0.69882,2.92356,1190,0.0,960,0,0,0,8
TEST_0495,Quarter1,finishing,Monday,0.69663,3.03126,1180,0.0,961,0,0,0,8
TEST_0496,Quarter2,finishing,Saturday,0.72764,2.9,1190,0.03704,0,0,0,0,8
TEST_0497,Quarter2,finishing,Saturday,0.72208,2.9,1190,0.03704,0,0,0,0,8
TEST_0498,Quarter2,finishing,Saturday,0.60092,2.9,1190,0.03704,0,0,0,0,8
TEST_0499,Quarter2,finishing,Saturday,0.60578,3.70926,1190,0.04903,0,0,0,0,8
TEST_0500,Quarter2,sweing,Tuesday,0.41216,16.46033,836,0.27298,18,0,0,0,55
TEST_0501,Quarter4,sweing,Thursday,0.58356,21.56238,831,0.25976,5,0,0,0,55
TEST_0502,Quarter2,sweing,Saturday,0.75204,20.30888,824,0.1885,0,0,0,0,40
TEST_0503,Quarter1,sweing,Monday,0.53278,28.66639,837,0.26548,0,0,0,0,57
TEST_0504,Quarter4,finishing,Sunday,0.8,3.94,1190,0.03704,0,0,0,0,8
TEST_0505,Quarter4,finishing,Thursday,0.76103,3.12947,1190,0.03704,0,0,0,0,8
TEST_0506,Quarter4,finishing,Thursday,0.76077,3.12405,1190,0.03704,0,0,0,0,8
TEST_0507,Quarter4,finishing,Thursday,0.78701,4.11146,1190,0.06109,0,0,0,0,8
TEST_0508,Quarter1,finishing,Tuesday,0.7,2.9,1190,0.03704,0,0,0,0,8
TEST_0509,Quarter1,finishing,Tuesday,0.7,2.9,1190,0.04746,0,0,0,0,8
TEST_0510,Quarter1,finishing,Tuesday,0.72297,2.9,1190,0.07957,0,0,0,0,8
TEST_0511,Quarter1,finishing,Tuesday,0.7,2.9,1190,0.10467,0,0,0,0,8
TEST_0512,Quarter2,sweing,Thursday,0.61326,30.1,424,0.25586,26,0,0,1,55
TEST_0513,Quarter4,sweing,Thursday,0.55335,28.66396,423,0.26807,35,0,0,1,57
TEST_0514,Quarter4,sweing,Thursday,0.69264,29.47492,431,0.27094,33,0,0,1,58
TEST_0515,Quarter1,sweing,Thursday,0.50567,30.1,417,0.2459,23,0,0,1,53
TEST_0516,Quarter1,sweing,Sunday,0.65894,25.53699,1165,0.26199,0,0,0,0,56
TEST_0517,Quarter1,sweing,Thursday,0.6822,26.33916,1176,0.26719,0,0,0,0,57
TEST_0518,Quarter1,sweing,Thursday,0.66001,28.93118,1187,0.2713,0,0,0,0,58
TEST_0519,Quarter1,sweing,Thursday,0.66497,28.35126,1185,0.27038,0,0,0,0,58
TEST_0520,Quarter2,sweing,Sunday,0.8,23.86004,12,0.26667,0,0,0,0,57
TEST_0521,Quarter2,sweing,Thursday,0.8,26.3296,12,0.25286,0,0,0,0,54
TEST_0522,Quarter1,sweing,Thursday,0.8,29.22029,19,0.26686,0,0,0,0,57
TEST_0523,Quarter2,sweing,Thursday,0.8,26.1539,12,0.26644,0,0,0,0,57
TEST_0524,Quarter2,sweing,Thursday,0.5,16.11492,921,0.34098,28,0,0,0,55
TEST_0525,Quarter2,sweing,Tuesday,0.56716,26.56151,954,0.19452,24,0,0,0,56
TEST_0526,Quarter2,sweing,Saturday,0.5,20.92005,964,0.28293,1,0,0,0,56
TEST_0527,Quarter3,sweing,Wednesday,0.55416,23.01737,952,0.19785,10,0,0,0,55
TEST_0528,Quarter2,sweing,Thursday,0.5,14.23442,1040,0.15913,5,0,0,1,54
TEST_0529,Quarter2,sweing,Thursday,0.5,15.98859,1040,0.20332,9,0,0,1,54
TEST_0530,Quarter2,sweing,Thursday,0.5,26.30317,1051,0.32683,26,0,0,0,56
TEST_0531,Quarter2,sweing,Thursday,0.5,28.80099,1057,0.28847,28,0,0,0,57
TEST_0532,Quarter3,sweing,Thursday,0.5,25.08525,954,0.39687,30,0,0,0,57
TEST_0533,Quarter3,sweing,Thursday,0.5,15.13393,917,0.3823,30,0,0,0,55
TEST_0534,Quarter3,sweing,Tuesday,0.57467,21.34924,947,0.28687,7,0,0,0,55
TEST_0535,Quarter2,sweing,Thursday,0.64493,29.58589,909,0.27683,1,0,0,0,58
TEST_0536,Quarter2,sweing,Sunday,0.68656,41.36272,723,0.38759,1,0,0,0,57
TEST_0537,Quarter4,sweing,Sunday,0.5,19.5112,716,0.16359,23,0,0,0,35
TEST_0538,Quarter3,sweing,Thursday,0.58087,23.35063,708,0.2095,4,0,0,1,45
TEST_0539,Quarter2,sweing,Sunday,0.51267,26.27645,710,0.26318,20,0,0,1,56
TEST_0540,Quarter2,sweing,Thursday,0.44877,21.38428,1453,0.2116,19,0,0,0,51
TEST_0541,Quarter3,sweing,Thursday,0.46887,21.15109,1453,0.23393,23,0,0,0,54
TEST_0542,Quarter4,sweing,Thursday,0.48404,20.1834,1454,0.27837,29,0,0,0,57
TEST_0543,Quarter2,sweing,Thursday,0.44502,21.42778,1453,0.20743,19,0,0,0,51
TEST_0544,Quarter4,sweing,Saturday,0.58338,17.65812,1567,0.1127,13,0,0,0,51
TEST_0545,Quarter3,sweing,Saturday,0.5,17.32315,1538,0.13149,24,0,0,0,53
TEST_0546,Quarter2,sweing,Sunday,0.26644,20.07078,1584,0.15854,10,0,0,0,55
TEST_0547,Quarter3,sweing,Sunday,0.52862,16.40244,1568,0.06091,19,0,0,0,52
TEST_0548,Quarter3,sweing,Sunday,0.5,22.9122,713,0.21457,23,0,0,0,46
TEST_0549,Quarter3,sweing,Thursday,0.43631,20.32286,716,0.25451,23,0,0,0,42
TEST_0550,Quarter4,sweing,Saturday,0.44504,22.19408,728,0.24184,23,0,0,0,41
TEST_0551,Quarter2,sweing,Thursday,0.35337,22.31891,715,0.38698,23,0,0,0,55
TEST_0552,Quarter2,sweing,Thursday,0.5,15.37065,1043,0.12623,6,0,0,1,55
TEST_0553,Quarter2,sweing,Tuesday,0.67578,34.61923,1066,0.13272,15,0,0,0,56
TEST_0554,Quarter2,sweing,Thursday,0.5,21.05806,1050,0.18117,15,0,0,1,56
TEST_0555,Quarter2,sweing,Tuesday,0.7219,40.7081,1073,0.14447,19,0,0,0,56
TEST_0556,Quarter3,sweing,Tuesday,0.65808,21.51617,1810,0.27545,4,0,0,0,53
TEST_0557,Quarter3,sweing,Thursday,0.5,20.32424,1701,0.27987,9,0,0,0,54
TEST_0558,Quarter3,sweing,Tuesday,0.50386,22.49548,1722,0.38612,22,0,0,0,55
TEST_0559,Quarter2,sweing,Tuesday,0.56172,23.05698,1695,0.34888,15,0,0,0,56
TEST_0560,Quarter2,sweing,Saturday,0.57222,26.95609,550,0.26852,23,0,0,1,58
TEST_0561,Quarter2,sweing,Saturday,0.75773,47.12395,561,0.38386,3,0,0,0,58
TEST_0562,Quarter3,sweing,Saturday,0.5403,29.85952,556,0.28655,19,0,0,1,58
TEST_0563,Quarter3,sweing,Saturday,0.55361,30.91655,557,0.29251,18,0,0,1,58
